1376,Turners Falls,MA,Franklin,42.5954,-72.5557
6032,Farmington,CT,Hartford,41.7284,-72.8415
6033,Glastonbury,CT,Hartford,41.7073,-72.5727
6034,Farmington,CT,Hartford,41.7918,-72.7188
6035,Granby,CT,Hartford,41.9602,-72.7994
6037,Berlin,CT,Hartford,41.6215,-72.7457
6039,Lakeville,CT,Litchfield,41.9516,-73.4377
6040,Manchester,CT,Hartford,41.7777,-72.5244
6041,Manchester,CT,Hartford,41.7759,-72.5215
6042,Manchester,CT,Hartford,41.7966,-72.5292
6043,Bolton,CT,Tolland,41.7689,-72.4396
6045,Manchester,CT,Hartford,41.7759,-72.5215
6050,New Britain,CT,Hartford,41.666,-72.7784
6051,New Britain,CT,Hartford,41.6667,-72.7722
6052,New Britain,CT,Hartford,41.6588,-72.7989
6053,New Britain,CT,Hartford,41.6867,-72.7908
